64;13.6627922058;49.7440948488;0
65;15.1595401764;18.4749393463;0
66;2.7333459854;23.3173522949;0
67;33.7627334595;18.6650924683;0
68;32.2217674255;26.7344417573;0
69;28.7297420503;48.041858673;0
70;26.3556404115;31.7054367065;0
71;7.8105568886;43.2112731933;0
72;22.5810813904;48.1660346985;0
73;38.196472168;11.1350297928;0
74;30.302061081;36.4507713318;0
75;35.0555610658;48.0363883973;0
76;12.0038509369;23.1434783936;0
77;49.8730659485;38.4336738588;0
78;4.3585386276;19.1721763611;0
79;40.1839485168;14.2405700684;0
80;17.4672431946;22.1628303528;0
81;39.2476882935;9.9761114121;0
82;16.2627429962;26.3262519838;0
83;1.4908186197;39.0430412293;0
84;49.2779083253;12.2246055603;0
85;27.130651474;37.7619476318;0
86;46.4794883728;45.6487998963;0
87;17.29388237;28.3894786835;0
88;9.6733665466;29.535287857;0
89;29.1568374635;39.7024765015;0
90;16.10663414;25.360551834;0
91;39.159351349;43.895915985;0
92;48.3234176635;40.7738838195;0
93;31.1822834015;21.5209789276;0
94;1.0755217075;18.3637065888;0
95;5.7289896011;1.9807523489;0
96;49.1456489563;6.4001135826;0
97;5.6139893532;45.7043418885;0
98;38.3100471498;46.1559066773;0
99;23.4374504089;35.536441803;0
100;35.3490829468;21.9808044434;0
101;46.2120285035;29.1076965333;0
102;42.0084114075;39.688179016;0
103;2.9089174271;40.9924163818;0
104;42.1200256348;26.0110034943;0
105;11.4029932022;23.3135223389;0
106;10.7116060257;26.8933906555;0
107;22.3221321106;46.1207962035;0
108;18.8642311096;25.2064361573;0
109;28.643880844;44.346862793;0
110;18.3227138519;49.1118164063;0
111;1.5328764915;46.4364814758;0
112;35.419342041;0.7438200712;0
113;24.8754253388;30.8481636048;0
114;44.7410736085;1.1403561831;0
115;33.2429542543;20.5431499481;0
116;29.1517887115;21.4256210327;0
117;10.6039981842;22.3053379059;0
118;14.2753763199;2.1319792271;0
119;30.004749298;47.2767410278;0
120;42.3521003723;2.2458190918;0
121;7.6510891914;11.4465637207;0
122;22.4997444153;17.0719356537;0
123;8.3504161835;9.9980020523;0
124;11.8427839279;9.333229065;0
125;23.1094703674;37.3954353333;0
126;44.7168922425;11.0573291779;0
127;43.8347625733;35.8856163025;0
128;35.2127571105;24.7489471436;0
129;34.545074463;48.6900138855;0
130;31.692369461;31.106590271;0
131;43.2809066773;30.5815410615;0
132;0.5924522877;47.1144943238;0
133;13.98366642;27.76729393;0
134;10.8240280151;22.7254161835;0
135;43.0177230835;31.040052414;0
136;29.3836078645;16.5471954346;0
137;30.7213802338;31.0147361755;0
138;23.4106845856;0.9557436705;0
139;4.3982210159;11.9320964813;0
140;43.8578720093;14.8793935776;0
141;35.4981460573;10.9903411865;0
142;41.1841278075;8.1343259812;0
143;40.3878173828;43.4565124513;0
144;34.0381965638;4.6380171776;0
145;41.0731163025;49.9128799438;0
146;17.7684707642;3.0874533653;0
147;19.5116481781;10.9096479416;0
148;10.7771806717;32.761100769;0
149;26.7411231995;46.0238227845;0
150;43.2309455873;38.9884033203;0
151;5.9499583244;18.8650016785;0
152;44.4463233948;37.527809143;0
153;6.8292384148;6.9225473404;0
154;32.3881874085;49.6041641235;0
155;7.0705976486;15.3143787384;0
156;1.1503531933;9.6785011292;0
157;15.7125005722;16.4763679505;0
158;40.0320739745;26.1580238343;0
159;12.1877326965;33.6221733093;0
160;0.8805952072;21.20145607;0
161;24.3878688812;4.4069418907;0
162;8.7391748428;29.5345230103;0
163;18.8358135224;12.6443147659;0
164;34.5215301513;47.762752533;0
165;16.1454639435;10.1546554566;0
166;17.4279079437;45.0534362793;0
167;5.3478608132;17.8634700775;0
168;39.1245384218;23.255935669;0
169;11.3761692047;45.1225128175;0
170;11.3274059296;49.539237976;0
171;21.027135849;48.8920135498;0
172;43.3629264833;27.4479484558;0
173;44.054637909;19.9011039734;0
174;6.5222058296;22.9126720429;0
175;27.701259613;31.1943798065;0
176;7.5822873116;20.1979885101;0
177;4.9367828369;15.576215744;0
178;24.7368087769;49.0310134888;0
179;38.947834015;2.3803231716;0
180;45.3602752685;48.2257843018;0
181;29.0108070373;40.7206497193;0
182;26.5241661073;13.0034961701;0
183;15.7806425095;15.9206857681;0
184;25.9898204803;12.9058513641;0
185;17.2408294678;28.1718006135;0
186;23.522151947;14.7085647583;0
187;40.0854873658;47.6371879578;0
188;19.7998790741;0.0643503889;0
189;45.1421928405;38.1965751648;0
190;12.9421081543;30.7394485473;0
191;49.5946998595;2.8178417683;0
192;10.7277708054;35.255039215;0
193;23.2274723053;47.145187378;0
194;39.9534873963;19.5046539307;0
195;30.6894512178;34.309539795;0
196;13.0571680069;40.4909362793;0
197;36.8623046875;13.1954126358;0
198;6.1286973953;26.709924698;0
199;27.8188323975;44.4393692018;0
200;41.7357902528;30.9082164765;0
201;5.5700426102;23.2888755798;0
202;4.6121640206;10.948225975;0
203;40.8248672485;6.1162347794;0
204;48.186870575;2.3389317989;0
205;14.3243427277;37.8608894348;0
206;25.177728653;21.62433815;0
207;43.9624404908;0.9643334746;0
208;46.028476715;23.2691040039;0
209;31.868724823;12.4654531479;0
210;34.8383865358;23.9405879974;0
211;22.9032459259;34.840057373;0
212;13.6147098541;7.158762455;0
213;43.6021652223;37.8969535828;0
214;2.1724824905;28.1703243255;0
215;38.5127983093;3.5838797093;0
216;22.8128757477;3.6004679203;0
217;39.06980896;2.9101316929;0
218;46.0303649903;42.9456558228;0
219;38.6895980835;44.3587875365;0
220;5.9306864739;9.2929153443;0
221;6.5978274346;46.1398658753;0
222;1.7856422663;34.7860298158;0
223;2.055462122;20.4268321991;0
224;35.2075309753;12.3061552048;0
225;0.1115128025;26.3223686218;0
226;10.7950019837;38.5942573548;0
227;9.7861452103;49.7153320313;0
228;1.7839118242;45.6150054933;0
229;5.6756653786;2.4193236828;0
230;1.2307655811;26.3464508058;0
231;4.3712601662;0.0243491363;0
232;43.563091278;38.3772087098;0
233;47.796333313;27.7465400695;0
234;40.9501457215;3.7025270462;0
235;6.5925898552;36.2269134523;0
236;33.8790054323;15.9329156876;0
237;38.0229606628;24.708688736;0
238;5.565325737;16.7638187409;0
239;24.5098457337;17.3136577606;0
240;5.384516716;12.0020265579;0
241;30.8900146485;19.2416801453;0
242;17.3784179688;13.7043046951;0
243;0.7429360747;3.6333296299;0
244;46.074066162;19.0559940338;0
245;14.737159729;26.5642471313;0
246;23.3453197479;18.5020923615;0
247;6.839799881;47.1808280945;0
248;16.8547916412;15.3406009674;0
249;27.447025299;42.340286255;0
250;25;25;0
