59;103.792984009;84.0148010254;0
60;85.2462844849;133.923171997;0
61;70.0643234253;183.03477478;0
62;101.168113708;164.407028198;0
63;83.7764129639;143.177764893;0
64;54.6511688232;198.976379395;0
65;60.6381607056;73.8997573853;0
66;10.9333839417;93.2694091797;0
67;135.050933838;74.660369873;0
68;128.887069702;106.937767029;0
69;114.918968201;192.167434692;0
70;105.422561646;126.821746826;0
71;31.2422275543;172.845092773;0
72;90.3243255615;192.664138794;0
73;152.785888672;44.5401191711;0
74;121.208244324;145.803085327;0
75;140.222244263;192.145553589;0
76;48.0154037476;92.5739135742;0
77;199.492263794;153.734695435;0
78;17.4341545105;76.6887054443;0
79;160.735794067;56.9622802734;0
80;69.8689727783;88.6513214111;0
81;156.990753174;39.9044456482;0
82;65.0509719849;105.305007935;0
83;5.96327447891;156.172164917;0
84;197.111633301;48.8984222412;0
85;108.522605896;151.047790527;0
86;185.917953491;182.595199585;0
87;69.17552948;113.557914734;0
88;38.6934661865;118.141151428;0
89;116.627349854;158.809906006;0
90;64.4265365601;101.442207336;0
91;156.637405396;175.58366394;0
92;193.293670654;163.095535278;0
93;124.729133606;86.0839157104;0
94;4.30208683014;73.454826355;0
95;22.9159584045;7.9230093956;0
96;196.582595825;25.6004543304;0
97;22.4559574127;182.817367554;0
98;153.240188599;184.623626709;0
99;93.7498016357;142.145767212;0
100;141.396331787;87.9232177734;0
101;184.848114014;116.430786133;0
102;168.03364563;158.752716064;0
103;11.6356697083;163.969665527;0
104;168.480102539;104.044013977;0
105;45.6119728088;93.2540893555;0
106;42.8464241028;107.573562622;0
107;89.2885284424;184.483184814;0
108;75.4569244385;100.825744629;0
109;114.575523376;177.387451172;0
110;73.2908554077;196.447265625;0
111;6.13150596619;185.745925903;0
112;141.677368164;2.97528028488;0
113;99.501701355;123.392654419;0
114;178.964294434;4.56142473221;0
115;132.971817017;82.1725997925;0
116;116.607154846;85.7024841309;0
117;42.4159927368;89.2213516235;0
118;57.1015052795;8.52791690826;0
119;120.018997192;189.106964111;0
120;169.408401489;8.98327636719;0
121;30.6043567657;45.7862548828;0
122;89.9989776611;68.2877426147;0
123;33.4016647339;39.9920082092;0
124;47.3711357117;37.3329162598;0
125;92.4378814697;149.581741333;0
126;178.86756897;44.2293167114;0
127;175.339050293;143.54246521;0
128;140.851028442;98.9957885742;0
129;138.180297852;194.760055542;0
130;126.769477844;124.426361084;0
131;173.123626709;122.326164246;0
132;2.3698091507;188.457977295;0
133;55.9346656799;111.06917572;0
134;43.2961120605;90.9016647339;0
135;172.070892334;124.160209656;0
136;117.534431458;66.1887817383;0
137;122.885520935;124.058944702;0
138;93.6427383423;3.82297468185;0
139;17.5928840637;47.7283859253;0
140;175.431488037;59.5175743103;0
141;141.992584229;43.9613647461;0
142;164.73651123;32.5373039246;0
143;161.551269531;173.826049805;0
144;136.152786255;18.5520687103;0
145;164.29246521;199.651519775;0
146;71.0738830566;12.3498134613;0
147;78.0465927124;43.6385917664;0
148;43.1087226868;131.044403076;0
149;106.964492798;184.095291138;0
150;172.923782349;155.953613281;0
151;23.7998332977;75.4600067139;0
152;177.785293579;150.111236572;0
153;27.3169536591;27.6901893616;0
154;129.552749634;198.416656494;0
155;28.2823905945;61.2575149536;0
156;4.60141277313;38.7140045166;0
157;62.8500022888;65.9054718018;0
158;160.128295898;104.632095337;0
159;48.7509307861;134.488693237;0
160;3.52238082886;84.8058242798;0
161;97.5514755249;17.6277675629;0
162;34.9566993713;118.138092041;0
163;75.3432540894;50.5772590637;0
164;138.086120605;191.051010132;0
165;64.5818557739;40.6186218262;0
166;69.7116317749;180.213745117;0
167;21.3914432526;71.4538803101;0
168;156.498153687;93.0237426758;0
169;45.5046768188;180.49005127;0
170;45.3096237183;198.156951904;0
171;84.108543396;195.568054199;0
172;173.451705933;109.791793823;0
173;176.218551636;79.6044158936;0
174;26.0888233185;91.6506881714;0
175;110.805038452;124.777519226;0
176;30.3291492462;80.7919540405;0
177;19.7471313477;62.3048629761;0
178;98.9472351074;196.124053955;0
179;155.79133606;9.52129268646;0
180;181.441101074;192.903137207;0
181;116.043228149;162.882598877;0
182;106.096664429;52.0139846802;0
183;63.1225700378;63.6827430725;0
184;103.959281921;51.6234054565;0
185;68.9633178711;112.687202454;0
186;94.0886077881;58.8342590332;0
187;160.341949463;190.548751831;0
188;79.1995162964;0.257401555777;0
189;180.568771362;152.786300659;0
190;51.7684326172;122.957794189;0
191;198.378799438;11.2713670731;0
192;42.9110832214;141.02015686;0
193;92.9098892212;188.580749512;0
194;159.813949585;78.0186157227;0
195;122.757804871;137.23815918;0
196;52.2286720276;161.963745117;0
197;147.44921875;52.7816505432;0
198;24.5147895813;106.839698792;0
199;111.27532959;177.757476807;0
200;166.943161011;123.632865906;0
201;22.2801704407;93.1555023193;0
202;18.4486560822;43.7929039001;0
203;163.299468994;24.4649391174;0
204;192.7474823;9.35572719574;0
205;57.2973709106;151.443557739;0
206;100.710914612;86.4973526001;0
207;175.849761963;3.85733389854;0
208;184.11390686;93.0764160156;0
209;127.474899292;49.8618125916;0
210;139.353546143;95.7623519897;0
211;91.6129837036;139.360229492;0
212;54.4588394165;28.6350498199;0
213;174.408660889;151.587814331;0
214;8.68992996216;112.681297302;0
215;154.051193237;14.335518837;0
216;91.2515029907;14.4018716812;0
217;156.27923584;11.6405267715;0
218;184.121459961;171.782623291;0
219;154.758392334;177.435150146;0
220;23.7227458954;37.171661377;0
221;26.3913097382;184.559463501;0
222;7.14256906509;139.144119263;0
223;8.22184848785;81.7073287964;0
224;140.830123901;49.2246208191;0
225;0.446051210165;105.289474487;0
226;43.1800079346;154.377029419;0
227;39.1445808411;198.861328125;0
228;7.13564729691;182.460021973;0
229;22.7026615143;9.67729473114;0
230;4.92306232452;105.385803223;0
231;17.4850406647;0.0973965451121;0
232;174.252365112;153.508834839;0
233;191.185333252;110.986160278;0
234;163.800582886;14.8101081848;0
235;26.3703594208;144.907653809;0
236;135.516021729;63.7316627502;0
237;152.091842651;98.8347549438;0
238;22.261302948;67.0552749634;0
239;98.0393829346;69.2546310425;0
240;21.538066864;48.0081062317;0
241;123.560058594;76.9667205811;0
242;69.513671875;54.8172187805;0
243;2.97174429893;14.5333185196;0
244;184.296264648;76.2239761353;0
245;58.948638916;106.256988525;0
246;93.3812789917;74.0083694458;0
247;27.3591995239;188.723312378;0
248;67.4191665649;61.3624038696;0
249;109.788101196;169.36114502;0
250;100;100;0
